C1,C2,T1,T2,T3
-0.39140814962215154,1.0054305584694263,0.3558515198161488,1.8679499511684061,4.738287808687365
-1.2209977865497825,-2.0157299610151176,-2.247448453243262,-0.8611658508702904,-2.545263979059415
1.622879571758589,0.05310752162310976,2.4642700953428323,0.9441982856114769,2.81580413006807
0.9134265754387757,0.1430960254795405,0.8210893101082861,-0.4164092772404844,-0.08361100344533745
0.4575570373344572,0.14535092433663507,2.255994169786132,0.6149835703877808,3.468936475507016
0.06477143458353084,0.7282218911474628,1.2060265113059594,1.6653852358524275,3.84138061971701
-1.319768653094969,0.17089453867925053,-1.5316754378971553,-0.7610370974395656,-3.3316105783703693
-1.4787470178337514,0.22164559813358342,-3.174238474721964,0.019879843911485784,-3.1309094604826964
0.24708736678726154,0.38178750208130174,3.360110811716524,-0.13683732619509803,3.7928556316853266
-1.6717613458529563,-0.7441146366990405,-0.9629826938576953,-2.5373655958612775,-1.7493559308406592
0.490757321220267,-0.3337475348975833,0.16197400186696115,-0.4493558575430674,1.1211401405035815
-0.03636756152421169,0.11650259797685227,0.1775094170020644,0.010194011532377409,0.07827225726491058
-0.9052232184371425,-0.8122532782649269,-1.2080774136763015,-2.295608032560115,-2.791663390061605
1.4216921844770933,-0.6987474235598811,1.1206549323026154,1.9550965116304546,2.304244689253955
-0.8444971975274504,-0.25549535978945026,-0.20622606507799446,-1.2995234375852545,-1.0083794003451614
0.01611747253282368,-0.7828821876022513,-0.21043615425784012,-0.9571124715158612,-1.525097627041249
-0.8246411241223968,0.2723259107123285,0.08624876186790864,-1.2816630968246585,0.1374706455296073
-0.5269228347213374,-1.4968603410392536,-1.7808040744716958,-1.6020111365492398,-3.208029112776496
1.5143150061342623,-0.2785051846392092,1.7337622408014646,1.6277007321733452,3.4812641486947182
-0.333421826321424,-2.0528351868857544,-2.3192998950004426,-3.8828969154513437,-6.746932506679405
0.32587857272053067,0.8209607627770176,1.483566207667895,0.23652951996026417,0.024559018596540083
-0.45531533589483036,-0.2934153587946006,-1.829505551773749,0.07324239201290206,-2.0444584264128225
-2.029708005039528,-0.7996000158019507,-4.081666417798088,-2.12112487010825,-6.427782387527131
0.9101191924399459,0.5254242573761752,2.326646879161072,0.9438764095480752,3.313745819878402
0.14696345394234517,0.11962849973390807,-0.48390767529031387,-0.27986537971726844,0.4282063715415396
1.1754325148565905,0.4803717311114434,0.9845799112800978,0.8591608375663579,2.4908058137994153
0.2913093394208044,-1.4291712550583158,-0.7331262487037343,-2.2156455892836977,-4.139109221052438
0.6581261897085834,-0.08607981258883067,-0.19191998616964256,-1.3468608123429284,-0.6399161278759762
0.3966915622060063,0.2698574227234932,1.224353865078351,0.025919617139101292,0.7121427753291952
-0.5108905560065721,0.6480358447809613,0.10234146316091229,-1.1587051067792409,-0.8157987544235017
1.68916029317039,1.7457080966202447,4.253021621136855,4.3645160866539054,5.923212278117359
-0.037857639451907524,1.5911236255890993,1.6248644939262211,1.0617082128776345,3.0548354970223004
0.14056388916797594,-0.9908606909385953,0.36223622877713946,-1.9972337484810463,-1.9150095064342236
-0.28528883910889213,1.3753974041653712,1.9388312407124362,1.773043213796355,3.3668033127785817
-0.15727116656533344,0.06759999231294361,-0.28719109405701304,0.5295947038886916,-0.04469751431421404
-0.4494028398514859,1.5987310006641273,3.551835896450662,1.4046287303166598,4.234015604028034
-1.7209164464279199,0.05896560035363055,-3.058551827135311,-1.4870685644671533,-3.83174507087248
-0.15960630995660532,-1.1244347329607407,-1.666194679902553,-3.7736746697087513,-5.048275454223178
0.8482917945831637,-0.9718054821185682,-1.0050717531370208,-0.9217207123132243,-2.608117032813353
-0.9966094688445222,1.6230704321782494,1.4670082341972628,0.10114822476340146,1.5126971831786735
-1.4374213654358927,0.24431541132118678,-0.7830097902026332,-2.0537929136557835,-1.9351240883811904
0.323257252776853,-0.12309865902777044,2.535352010064833,-0.9286191105682873,1.5633738063580669
0.15789750164035146,-1.5054668198196572,-0.3762656392813586,-1.162795983028402,-1.0678547649370826
1.7317342040070587,2.5316184681162195,7.066675148149712,3.47079797544588,12.05383274046096
0.8285221701767245,-0.4848132985121056,-0.906477673741722,0.4111114229799346,0.9774491993317966
0.033428821425530796,-0.7487132141831762,-0.27031386842970284,-1.5771211237025375,-1.6775303820331269
-0.5939184347683452,1.1562915096269617,1.824322009929812,-0.08950153772443514,0.7389662624266745
-1.5428166464174344,-0.017934500525370614,-1.8472397317433862,-1.3861759705742551,-4.480306081928828
0.8064145000795077,-0.033161407908229454,-0.0007331538472739041,2.0766457299704393,2.180566623932239
0.6419932677860988,-1.337355489925357,-1.1530404033780517,0.13125667479255287,-2.3064893484576268
0.9223865848014698,1.917264520498979,2.566974190598504,3.3582346114355954,4.17725148949839
0.7079897562139632,-1.0168863814181588,0.6825743121643064,-0.18465086155743282,0.8073951625490117
1.770420634636062,-0.7921238819229429,1.8534165362710397,0.8528512949336998,1.781040123431453
1.709629371693223,0.10744237069770311,2.327762221641635,1.3762108969130025,4.244508367884283
-0.08337489594867183,-0.319826819549723,-0.7120312888224178,-0.12240557971398303,-1.3485482175430032
0.5443054169758217,0.26919132304873944,1.6458686576203705,2.9991761177127527,5.1736760362862775
0.9266028886010392,0.18837810579072353,0.6877182397636703,1.8173396517255733,3.2557954618264304
0.05447133881614229,0.5485301930051992,-0.8445601627242567,1.5417618753876894,1.9754616981731306
1.560249853023425,-0.4428729304212804,-0.5174526516022799,0.5150389521814172,-0.28446776003399504
0.993774184228872,2.04168501129019,3.2161730737536893,3.106444805102234,7.31191191505854
1.4770560757073627,0.13360502574828786,-0.06690109792567278,-0.5824886423661313,-0.5870925823482911
-0.3794135113294276,0.895495863166528,1.4030912871155719,0.2804674427284449,2.003824242248256
0.6452676692328527,0.2450529977036546,0.5334749968380907,0.7428769334993162,-0.9124649967803158
0.531414053928952,0.45999045120772286,1.2651813336687037,0.5938114105803707,1.5054856716482548
1.482564847068474,-1.4087183787534532,-2.292716564348922,0.032084294295018405,-2.0131366719572314
0.8962872739371935,2.4023431573111753,2.141636727718315,2.1600686966795877,5.886932953631181
0.14938045447725154,-0.5042455131623561,1.8551388522925705,-1.1318831760312857,0.876573988514368
0.10849068735482706,-0.18816932745313697,0.19123448393399353,0.7269541771518777,2.965084045319264
0.757160728639449,0.027518670524009324,0.09800572269483043,-0.8273792260227348,-1.727810832827482
0.041459690127205774,-0.241412786770212,-0.36747327648664363,-0.8063338075731499,-0.8073308290502517
0.7516427818848288,0.1442093094877499,1.0534311565904564,1.2435654443533406,4.065841367320606
-0.4809505156977401,-0.7825946131149353,-0.49614771123436563,-0.8404094656730785,-1.9497581082281568
1.0347450532393434,1.4593613085038297,1.638605655594653,5.533308647225502,7.272115789941696
1.2627500204289055,1.7127354921665074,2.520753983417109,2.130557010009649,4.341386691481343
0.4111711648016326,0.38511569930835554,1.022954649636848,0.8693529196147388,1.1701944272867264
0.003907498125749413,0.6500763864843226,-0.23967746350271923,2.399076498965653,3.547740069291483
0.6924119582778644,-1.0715453188857789,0.7417383997823143,-0.1794912274686196,-1.5744853632715161
1.8734080764966228,-0.5989725039950443,2.6789735285501655,-0.04289028909486414,3.0412005432270215
1.525960304514376,1.461269276496451,3.8746003779042257,2.998154211709174,6.185615920639078
-0.5742669529967998,1.177317753812201,-0.05951863985040429,0.7733240401213088,2.2609161082705174
0.5499003067233219,0.6777418582169298,1.508572933173484,2.2015134443741173,4.397049286193791
-0.9947680340203877,-0.920332145879114,-2.308707564214293,-1.351800424771553,-3.1482755913600875
1.0333623532776282,-0.8394070293914838,1.3174246082329262,0.9036054722576787,0.9924495015692845
0.31220973282073206,-1.3092930979223039,-2.6369469293127796,-0.6145391997900398,-2.982808750040618
-1.0922520866390018,1.7237587887270176,1.489499669039505,1.9989652689592758,5.896224866653689
0.5028100004492341,-0.6566285568441815,-1.1118425632046303,1.3138152012301267,0.7101801988467937
